index1.1,index1.2,val1,index2.1,index2.2,val2
4.0,0.06,5.45345,4.0,0.06,0.007555
0.2,0.6,0.315619,0.2,0.6,0.005588
0.5,1.8,1.27595,0.5,1.8,1.1524
1.2,1.2,5.60536,1.2,1.2,0.019298
4.0,0.9,2.85921,4.0,0.9,0.088762
4.0,0.48,13.1816,4.0,0.48,11.22
0.5,1.2,0.941654,0.5,1.2,0.695965
0.04,0.06,0.054247,0.04,0.06,0.00663
3.0,0.9,13.983,3.0,0.9,6.18557
0.5,0.9,1.26429,0.5,0.9,1.4841
4.0,0.48,11.22,4.0,0.48,0.004811
5.0,1.8,15.9997,5.0,1.8,14.0224
0.8,0.6,0.566283,0.8,0.6,0.00298
0.1,0.9,0.615469,0.1,0.9,0.600119
1.2,0.48,3.94962,1.2,0.48,2.16177
1.2,1.8,1.28499,1.2,1.8,0.063766
0.5,0.48,0.58649,0.5,0.48,0.061123
0.2,1.2,0.605815,0.2,1.2,0.007762
0.02,0.42,0.067871,0.02,0.42,0.013
4.0,0.9,0.012688,4.0,0.9,0.015142
0.5,0.06,2.42976,0.5,0.06,0.008836
0.16,0.42,0.097889,0.16,0.42,0.01394
0.2,0.42,0.295855,0.2,0.42,0.007153
0.1,0.9,0.504957,0.1,0.9,0.231974
4.0,0.9,18.9391,4.0,0.9,0.008064
3.0,0.06,4.63791,3.0,0.06,0.014738
5.0,0.24,15.5193,5.0,0.24,23.2773
4.0,0.24,18.9409,4.0,0.24,0.0145585
0.08,1.2,0.57524,0.08,1.2,0.015524
5.0,1.2,23.5736,5.0,1.2,0.007205
0.08,0.06,0.12645,0.08,0.06,0.003935
0.5,1.2,1.14185,0.5,1.2,1.39209
0.5,0.06,0.35834,0.5,0.06,0.060656
1.2,0.9,2.32092,1.2,0.9,0.008129
3.0,0.48,14.1703,3.0,0.48,0.0037
0.5,0.06,2.40727,0.5,0.06,0.852209
0.1,0.24,0.472024,0.1,0.24,0.30741
0.2,1.2,0.521921,0.2,1.2,0.278297
1.2,0.06,3.95992,1.2,0.06,2.11774
1.2,0.48,0.008606,1.2,0.48,0.00815
4.0,0.06,16.4999,4.0,0.06,0.006855
1.2,0.06,0.998156,1.2,0.06,0.687948
0.1,0.06,0.150093,0.1,0.06,0.060815
0.08,1.2,0.05643,0.08,1.2,0.007692
4.0,0.24,5.47193,4.0,0.24,0.013278
3.0,0.06,9.2684,3.0,0.06,0.004261
4.0,0.48,18.8685,4.0,0.48,7.16403
0.1,0.48,0.243667,0.1,0.48,0.213664
1.20318,0.48,5.68287,1.20318,0.48,0.010239
0.1,0.48,0.28812,0.1,0.48,0.013942
0.8082236936385401,0.4977558018817803,-0.3359703768640889,-0.414763125608693,0.4736146442095763,-0.2442385172525161
0.1,0.48,0.225138,0.1,0.48,0.00814
0.0860942,1.2,0.151464,0.0862778,1.2,0.44677
5.0,1.2,16.5487,5.0,1.2,0.00745
5.0,0.48,10.2301,5.0,0.48,13.9728
0.5,0.9,0.581847,0.5,0.9,0.05521
4.0,1.2,3.12581,4.0,1.2,4.74648
3.0,0.9,9.28638,3.0,0.9,0.012869
1.2,0.48,3.05652,1.2,0.48,0.007099
8.653442304861555,4.425560492425472,42.70817252694687,9.36973798148832,7.025693570894891,66.25738087980642
0.2,0.42,0.436091,0.2,0.42,0.004368
4.0,1.8,13.0839,4.0,1.8,0.001568
0.08,0.42,0.007309,0.08,0.42,0.008995
0.1,0.9,0.320032,0.1,0.9,0.042932
4.0,1.8,10.0971,4.0,1.8,0.006793
4.0,1.2,8.26572,4.0,1.2,0.0193945
0.1,0.06,0.291769,0.1,0.06,0.001871
0.1,0.24,0.391837,0.1,0.24,0.253793
4.0,0.48,11.22,4.0,0.48,0.002123
0.16,0.42,0.175522,0.16,0.42,0.012242
0.5,1.8,1.35831,0.5,1.8,1.39047
0.5,1.2,1.54801,0.5,1.2,1.27259
0.1,0.9,0.601756,0.1,0.9,0.588932
3.0,1.2,9.67026,3.0,1.2,7.45381
3.0,0.06,9.75282,3.0,0.06,0.0097155
1.2,0.48,5.58295,1.2,0.48,2.58587
0.1,1.8,0.305213,0.1,1.8,0.453034
0.1,0.06,0.371168,0.1,0.06,0.007929
4.0,0.06,0.003847,4.0,0.06,0.001144
4.0,0.48,12.4036,4.0,0.48,8.28889
0.5,1.8,1.24345,0.5,1.8,0.05603
5.0,1.2,0.005086,5.0,1.2,0.002226
4.0,1.2,13.4437,4.0,1.2,0.00827
0.5,0.06,2.35172,0.5,0.06,0.014972
0.5,0.9,1.16898,0.5,0.9,1.40835
1.2,1.8,0.943772,1.2,1.8,0.150253
0.103178,0.48,0.299678,0.103246,0.48,0.343735
1.2,0.06,3.83487,1.2,0.06,0.022528
0.5,0.24,1.6654,0.5,0.24,1.51392
4.0,0.06,5.44064,4.0,0.06,0.013118
5.0,1.8,16.9401,5.0,1.8,23.7943
0.1,0.24,0.020353,0.1,0.24,0.020002
4.0,1.2,12.7546,4.0,1.2,0.001752
3.0,0.24,9.34305,3.0,0.24,0.008287
0.5,1.8,0.427515,0.5,1.8,0.162252
0.04,0.6,0.276214,0.04,0.6,0.153619
3.0,0.48,0.006596,3.0,0.48,0.008297
1.2,0.9,5.59107,1.2,0.9,3.43229
0.04,0.6,0.127414,0.04,0.6,0.138664
0.5,0.9,1.0785,0.5,0.9,0.001918
0.1,0.06,0.499987,0.1,0.06,0.007708
0.5,0.06,2.49702,0.5,0.06,7.6e-05
0.5,0.48,1.5621,0.5,0.48,0.009741
5.0,1.8,15.5762,5.0,1.8,10.2514
4.0,0.06,6.95032,4.0,0.06,0.003272
1.20325,0.24,2.97828,1.20318,0.24,0.008797
4.0,1.8,18.6388,4.0,1.8,11.1383
5.0,0.24,23.2723,5.0,0.24,0.007791
3.0,0.06,8.44487,3.0,0.06,12.4411
3.0,0.24,9.35525,3.0,0.24,14.1221
0.1,0.48,0.290428,0.1,0.48,0.305263
0.5,0.9,0.840143,0.5,0.9,0.712121
3.0,0.24,4.65707,3.0,0.24,4.05715
0.1,0.06,0.178792,0.1,0.06,0.145236
3.0,0.48,12.4183,3.0,0.48,0.007179
4.0,0.9,12.4453,4.0,0.9,11.2326
3.0,1.8,0.071145,3.0,1.8,0.118313
0.5,1.2,1.94849,0.5,1.2,1.46911
0.08,0.06,0.161435,0.08,0.06,0.115332
3.0,0.24,4.05715,3.0,0.24,0.012653
0.1,1.8,0.240161,0.1,1.8,0.428092
0.1246865890116221,-0.089774705599596,2.3409517954185177,-0.1875426165835424,-0.1712664831566894,0.2003669395164232
0.1,0.24,0.014069,0.1,0.24,0.013799
0.5,0.9,0.009797,0.5,0.9,0.004779
0.5,1.8,0.01675,0.5,1.8,0.018371
0.206094,0.06,0.354624,0.206094,0.06,0.007833
0.04,0.18,0.071384,0.04,0.18,0.008309
0.5,0.48,2.34046,0.5,0.48,0.008362
10.320080433323495,5.715831498771983,51.86951664811801,11.45335763093685,4.97124446741455,63.56031634389273
0.08,0.06,0.002985,0.08,0.06,0.000262
0.5,0.24,0.864404,0.5,0.24,0.688573
1.2,1.2,2.38112,1.2,1.2,0.004472
1.2,0.06,2.94235,1.2,0.06,0.004028
1.2,0.06,5.68964,1.2,0.06,0.001335
0.1,1.2,0.123069,0.1,1.2,0.073451
0.4,0.06,0.476786,0.4,0.06,0.300797
0.1,0.9,0.272198,0.1,0.9,0.343644
0.5,1.8,2.13072,0.5,1.8,1.57439
3.0,0.06,14.1025,3.0,0.06,8.42584
5.0,1.8,3.55353,5.0,1.8,2.63777
1.2,0.9,1.90689,1.2,0.9,0.012147
0.1,1.2,0.340045,0.1,1.2,0.035648
4.0,0.9,7.02021,4.0,0.9,9.46901
0.1,1.8,0.759076,0.1,1.8,0.937072
0.04,0.06,0.092058,0.04,0.06,0.004085
5.0,0.48,8.84629,5.0,0.48,0.007707
0.1,0.48,0.507088,0.1,0.48,0.008098
0.5,0.06,1.16609,0.5,0.06,0.00876
5.0,0.24,16.2289,5.0,0.24,0.0134215
3.0,1.2,14.248,3.0,1.2,0.004186
4.0,0.9,11.1464,4.0,0.9,0.002116
4.0,0.06,12.4065,4.0,0.06,0.001388
0.08,0.06,0.192571,0.08,0.06,0.006568
4.0,1.2,6.18183,4.0,1.2,4.20889
0.04,0.6,0.127414,0.04,0.6,0.012326
5.0,0.9,15.5304,5.0,0.9,23.3117
0.04,1.2,0.347827,0.04,1.2,0.007895
3.0,1.8,6.66346,3.0,1.8,8.59689
0.08,0.42,0.226978,0.08,0.42,0.188942
5.0,1.8,5.83487,5.0,1.8,0.162312
4.0,0.06,4.71207,4.0,0.06,2.09346
4.0,0.24,18.5665,4.0,0.24,0.00547
4.0,0.9,12.562,4.0,0.9,8.41867
3.0,1.8,9.85453,3.0,1.8,0.001663
5.0,1.8,14.078,5.0,1.8,0.023638
4.0,0.9,12.5854,4.0,0.9,0.001719
0.08,0.06,0.054293,0.08,0.06,0.039924
4.0,1.8,2.77885,4.0,1.8,0.117374
3.0,0.24,10.0392,3.0,0.24,8.3221
0.16,0.18,0.128863,0.16,0.18,0.013415
4.0,0.24,5.50981,4.0,0.24,0.005511
0.1,0.24,0.479545,0.1,0.24,0.002537
0.2,0.06,0.299121,0.2,0.06,0.000224
3.0,0.9,4.65353,3.0,0.9,3.21463
4.0,1.8,9.51013,4.0,1.8,0.008532
0.04,1.2,0.027063,0.04,1.2,0.007585
0.5,1.2,2.38317,0.5,1.2,1.15392
0.5,1.8,0.012869,0.5,1.8,0.011814
4.0,0.06,8.21171,4.0,0.06,0.011778
0.5,1.8,0.007249,0.5,1.8,0.002474
0.02,0.42,0.006912,0.02,0.42,0.013
1.2,0.24,2.5366,1.2,0.24,0.001766
1.2,0.24,5.59011,1.2,0.24,0.008199
5.0,0.24,15.5192,5.0,0.24,0.004226
0.206278,0.42,0.283559,0.206278,0.42,0.307763
3.0,0.06,6.89796,3.0,0.06,4.10456
1.2,1.8,3.44354,1.2,1.8,5.62242
1.2,1.2,0.0384465,1.2,1.2,0.0286675
1.2,0.48,3.77602,1.2,0.48,3.38407
4.0,1.2,13.7439,4.0,1.2,11.3347
5.0,0.24,7.73286,5.0,0.24,11.681
0.206278,1.2,0.338116,0.206094,1.2,0.037993
0.04,0.6,0.111507,0.04,0.6,0.296636
0.5,0.24,1.15926,0.5,0.24,0.688573
4.0,1.2,0.018345,4.0,1.2,0.007572
0.04,0.18,0.040162,0.04,0.18,0.081078
4.0,0.9,12.3547,4.0,0.9,8.41213
4.0,0.06,9.54674,4.0,0.06,0.003759
1.2,1.8,1.28499,1.2,1.8,1.64245
3.0,0.06,2.41248,3.0,0.06,3.54166
3.0,0.9,14.3318,3.0,0.9,8.41096
0.1,1.8,0.528011,0.1,1.8,0.028354
0.2,0.6,0.364008,0.2,0.6,0.010972
0.5,1.8,0.018034,0.5,1.8,0.006147
5.0,0.48,11.6542,5.0,0.48,6.84158
4.00318,0.06,18.7955,4.00325,0.06,7.05909
3.0,1.2,2.37006,3.0,1.2,0.108628
15.794540030450875,6.934607312219262,36.96419356560097,16.145052293753885,5.515385934655775,41.46653748794778
5.0,0.9,15.8558,5.0,0.9,10.5095
4.0,1.8,9.48484,4.0,1.8,0.058168
4.0,0.24,6.16888,4.0,0.24,4.1219
1.2,0.48,2.89062,1.2,0.48,0.001404
3.0,0.06,7.13435,3.0,0.06,0.0084235
1.2,1.2,0.588011,1.2,1.2,0.905053
0.04,0.42,0.074167,0.04,0.42,0.159302
0.2,0.18,0.253917,0.2,0.18,0.004632
3.0,1.8,8.95205,3.0,1.8,0.042735
0.5,0.9,1.71553,0.5,0.9,2.3957
5.0,0.48,23.3132,5.0,0.48,14.0346
0.1,0.06,0.242923,0.1,0.06,0.012725
0.02,0.42,0.268733,0.02,0.42,0.003501
0.1,0.48,0.222485,0.1,0.48,0.007859
1.2,1.2,5.65944,1.2,1.2,2.8936
0.02,0.06,0.061896,0.02,0.06,0.003912
0.1,0.24,0.393448,0.1,0.24,0.479545
0.5,1.8,2.32965,0.5,1.8,1.37256
0.5,0.9,2.3753,0.5,0.9,1.0785
0.16,0.6,0.40803,0.16,0.6,0.00837
0.5,1.8,1.17354,0.5,1.8,1.24345
1.2,0.06,3.93561,1.2,0.06,2.11603
3.0,0.48,14.1609,3.0,0.48,5.22463
0.5,0.48,1.49683,0.5,0.48,0.0237
0.1,0.48,0.007815,0.1,0.48,0.003409
5.0,1.2,10.3882,5.0,1.2,0.033733
0.04,1.2,0.57492,0.04,1.2,0.425919
5.0,0.06,23.5957,5.0,0.06,0.004269
3.0,1.2,4.7623,3.0,1.2,4.07999
4.0,0.06,18.8305,4.0,0.06,0.0082025
0.5,1.2,0.046708,0.5,1.2,0.040826
4.0,0.06,11.114,4.0,0.06,0.002003
1.2,0.48,3.76683,1.2,0.48,0.00815
4.0,0.24,8.25798,4.0,0.24,0.005909
1.2,1.8,2.5071,1.2,1.8,0.0299575
1.2,0.24,0.73131,1.2,0.24,0.887646
1.2,0.9,5.6007,1.2,0.9,0.013401
3.0,1.2,2.14298,3.0,1.2,0.131025
1.2,0.9,2.6536,1.2,0.9,0.013664
1.2,0.48,1.41909,1.2,0.48,0.731262
1.2,1.2,0.015258,1.2,1.2,0.016433
0.32,0.18,0.136218,0.32,0.18,0.023194
0.5,0.06,1.66909,0.5,0.06,2.35172
0.5,0.48,2.41894,0.5,0.48,1.19969
